"source","p1","p2","p3","p4","p5","p6","N1","N2","N3","N4","N5","N6"
"npe",0.0988589918219125,0.804888229261028,0.953581821128939,0.981106004463545,0.979017158769989,0.973445528624995,64.4362135411137,366.421339305961,1987.95098883503,1299.76514403636,526.500982712007,117.981050213577
"npe",0.397371027488725,0.776860407203862,0.91753830069276,0.952766256471094,0.938572161573376,0.915749377661642,12307.7229422756,5953.8768267,2805.98944384704,1216.24420095334,459.028491778054,103.504550950052
"npe",0.0300406258796279,0.957110587481435,0.968213788261543,0.968492674621732,0.774744632906047,0.803968211447282,150.515940656305,4168.49815635418,2541.53464450274,1179.92067676054,4554.92505405213,1241.3892924296
"npe",0.0860472137689436,0.742825232560155,0.937403274251827,0.929072001711871,0.74048982637077,0.382432573815093,3.45015263447268,1990.07110427324,1387.91164297781,666.771761144586,407.51443661669,309.410124473544
"npe",0.0366925467745306,0.102825748501859,0.668783521210836,0.145790334476196,0.376152860478492,0.515002297590384,45.4529596498391,572.592320844929,311.852553862634,1197.67906408231,1873.41193612402,498.285655767024
"npe",0.104953899414221,0.80565194729521,0.234740782737621,0.289390096613616,0.323409109607523,0.166593124353684,81.5419038910164,7906.44956338159,18670.3624497243,9832.35422950227,3957.29934057491,3517.25071189797
"npe",0.0705524159201133,0.796620878255258,0.927365463919091,0.0766557502929699,0.0995288185730424,0.285303953581334,107.656515324303,200.366097142694,98.9887093057805,7028.60601320726,3459.04261379423,818.249917758613
"npe",0.0896244861757295,0.0759789510049952,0.369191525254018,0.308458038641211,0.305402580133568,0.330712567233641,10220.3465990947,8223.41864325363,3959.10770295788,22320.2901499497,10696.5663526654,2510.69342614361
"npe",0.021494230849181,0.131080679424572,0.807272092445814,0.847628380172581,0.848055582751478,0.841191773822135,1183.03487673257,5002.12469908069,8606.92238739065,4732.46707454211,1866.52594553057,418.414095601124
"npe",0.258424172338268,0.56023996857774,0.929149789511946,0.917622474311696,0.750709094505131,0.735722781474598,579.534606910001,376.61927119528,3833.85154506066,2036.08417674411,1041.58356002815,244.514968333142
"npe",0.00774351347252826,0.100590832503822,0.265161798725031,0.71602865685188,0.827392689537069,0.588567772756715,674.347410213756,1917.95437917205,1378.77441459709,1021.23977555138,426.554556618635,138.39962087948
"npe",0.0425728844314082,0.931544854540434,0.995413674229162,0.997009839368561,0.997748595326134,0.998011417595671,5.0567116984345,157.852203543309,17759.3060574521,9569.31964057345,3710.13118207419,810.650082799289
"npe",0.00528195081242818,0.250804972874839,0.880267003013873,0.956391108403904,0.249614311709008,0.269895396483639,29.9337624355267,1923.47052747953,2263.29306871673,1417.8231851329,3882.34208271916,1058.71694592713
"npe",0.0764553982092973,0.547431728195992,0.874069165646852,0.306416286079086,0.630149454200885,0.693855779519863,238.439956392708,478.991032463941,369.737130238106,355847.63889239,171532.442949998,39974.6990527899
"npe",0.033730041403302,0.355160245579894,0.936185852886557,0.939325891266547,0.945835067847312,0.94601134423712,220.516505394333,146.508942804028,1093.47851486315,612.062712221181,240.722376766892,53.0097844071403
"npe",0.0404736773311742,0.0936288312769251,0.904627126020905,0.505106515070205,0.398860087265623,0.419022515859138,4825.16546791549,2724.60583198735,6271.32547513648,6039.15329060008,3261.57754575927,794.955047424452
"npe",0.180462694156663,0.0545886868782067,0.53291067981052,0.783152217401317,0.845217835714264,0.770139757349969,3595.96275808276,10018.3121156198,5078.93920025405,2271.50040400359,855.549786731083,211.457669530988
"npe",0.0257695642613882,0.0214542838680606,0.738163342713717,0.865174700962151,0.887815955328762,0.891629549373535,30.8016356143198,4155.24352330333,2818.2570396866,1446.53184965022,559.917418752233,122.80522702528
"npe",0.0407673696929547,0.153267686880836,0.86856133455589,0.927311080027283,0.450415827278253,0.427663213734469,71.714690178205,1309.9472825181,1558.51695178054,764.80607158376,609.586668623783,165.561637595912
"npe",0.175514758359671,0.958543372641529,0.987277400718989,0.683505425238522,0.584303220568136,0.603026561197202,15.0987701570076,3054.75109753523,1823.28998924974,1579.26574427392,870.804036845082,211.988601295187
"npe",0.0358828965652045,0.00844226655869286,0.692022811138029,0.972744274367351,0.972216624079495,0.97117715920682,227.262168601703,8062.00700366029,4512.62414937037,209741.264515345,98709.3272318516,22671.6722213066
"npe",0.300899563539234,0.766546034087605,0.89386309431443,0.815547627369501,0.8224898752413,0.832625053597905,71070.4442053568,35663.8792966188,16112.1010851416,66316.6206242928,30795.2389459693,7080.53407734268
"npe",0.200541808416105,0.535061719878376,0.823274068290093,0.902202668189727,0.478094641928796,0.467713970117808,92975.5276909875,44685.3316697829,20024.7450724734,9790.2280340747,390527.258047973,110947.401544393
"npe",0.140354134662944,0.913311127419723,0.97225629570764,0.932865925358937,0.600287844771075,0.687591499540698,22.8874816205504,1270.92775075765,912.436536777989,561.17805070996,2710.53106416729,764.152566478415
"npe",0.0267315552296312,0.470808019740575,0.669898728187474,0.680302393864844,0.00214892951841206,0.057515615287907,431.882047345273,2108.93044413998,1123.21586346783,1078.93982243726,30761830.6391373,8671842.39866529
"npe",0.551158858625904,0.789196166289941,0.941076188665876,0.978974031966649,0.944401406522237,0.947569398332957,2696.34930564927,1809.89236902019,3084.28543706437,1756.97773345846,719.662895348689,159.967866407146
"npe",0.471895224558039,0.706162661116825,0.904674000990022,0.947985558778937,0.0520714483019098,0.0563310694952006,133.863918405982,75993.8717759882,39118.7205375167,17434.2942707923,3003134.69879297,845940.773887188
"npe",0.0602314172623281,0.230626264566479,0.468235406897474,0.864665895112008,0.373789441673549,0.430968428329217,6988.43839137861,3390.19136272301,1792.81431194013,1536.61446709253,7335.94138408801,2021.86588964734
"npe",0.139996641457644,0.666155845910224,0.980899924540698,0.956754585924019,0.972872525691732,0.979195417285069,178.295026430144,93.986388797423,7026.35177320969,3879.25237047557,1521.9883168144,334.105655028999
"npe",0.00213983840934958,0.0156478017246275,0.0150173428692552,0.244063702165342,0.290783188510765,0.346249652312862,10.228199823879,5571.99829228258,3014.20486129372,1431.00737680441,565.097854830248,127.444252707815
"npe",0.186939605707372,0.957997006427538,0.953750363612576,0.981062447940213,0.953193227140801,0.951558678537905,188.671497488899,41270.4521956091,28586.742888252,13262.92926369,29222.2126075159,7804.23702356801
"npe",0.0792747930821058,0.565200147721403,0.92153868073233,0.277933858474404,0.593018224341148,0.756769789141384,1067.242119722,569.868494366599,532.989673253248,37982.0823331513,28291.0281680655,7050.70815941312
"npe",0.0122415755856869,0.0800657973379961,0.411906851552821,0.714287342405988,0.642405596443486,0.708530265218943,135.508338105667,132.499201264614,42719.0312176952,23108.4809736924,11062.0802045903,2566.70522841152
"npe",0.0116452996446467,0.544970155597914,0.477721508969841,0.880293363643344,0.905569831976931,0.936620539717973,796.44334623291,723.925969499485,1435.91747854932,1815.24139577867,799.022630269963,181.290851271255
"npe",0.00192488522889114,0.0267377574020612,0.871600153445914,0.928223535119985,0.12688642203055,0.189795178251948,3.93270045158281,66.2074333651829,83.5848092987337,2270.22927801526,321050.677689911,90289.0807398729
"npe",0.00940760972026318,0.0838991291825697,0.893035601710087,0.961359384519623,0.943710473019619,0.933590232237109,13.8550165645054,287.860008942708,458.343995396715,237.883863926879,98.4381814108635,22.0312769881487
"npe",0.223860776430691,0.663914215097614,0.966770973846405,0.986671737172151,0.0220277341886492,0.0730569681974725,5194.00457629976,2546.97081574561,4701.24997965448,2368.7399715803,40769.8160966868,11435.2133640366
"npe",0.0258260044893682,0.133997791155529,0.706622624827947,0.809254552468185,0.544737217814893,0.539451217199009,1182.52409616814,579.163121448069,289.386457593793,595.591148620912,1971.25967183655,538.594522356245
"npe",0.0798704881665802,0.73185228890387,0.965599439444971,0.264948744315664,0.508918230317912,0.555553953536595,95.7061630343827,46.1678483824033,2029.69168229677,13880.2506941545,6627.45181599999,1545.62871148004
"npe",0.0741387894094317,0.996647938667847,0.990259801202363,0.995798423120549,0.853002609502222,0.864716668504715,41.8521851960832,99147.7685692533,50608.1868967285,22350.9416764391,1538306.65541189,427113.316038073
"npe",0.0811953001406507,0.617895580112082,0.867745184459287,0.92509178593239,0.955205595535757,0.962644861102075,49018.1629343476,23635.2365153287,11415.3913449926,4963.75133748028,1892.09770041947,411.417275937315
"npe",0.0202397236392812,0.0364163318373788,0.500187209018023,0.572789021139098,0.808022701324795,0.867858391595028,12726.0274876402,6257.26802857083,20530.0295387652,10942.8729112217,4355.20644785037,966.640175328554
"npe",0.0149783707002139,0.1032621923753,0.705091683959228,0.854149051592507,0.790493387433982,0.828540167661014,213.051650111395,1715.62682541146,2290.68805322331,2424.40850756022,1145.58708478735,264.142998044445
"npe",0.0669924088471246,0.396381721383965,0.770795895159335,0.951856633217703,0.967499566094957,0.971792182111961,16.0125577137288,60952.4108407357,53797.8493780189,55813.8970491779,23935.8219728158,5378.712883506
"npe",0.0224739388310494,0.69568522688666,0.857818055460736,0.879956121145719,0.0313537031031551,0.0438995848113699,4243.01591750867,2044.30639151313,3465.89286499381,1737.99815155579,122795335.535008,34613894.805477
"npe",0.0450782133645061,0.419081547368846,0.941596861151467,0.891442495714501,0.88939518081578,0.88901583151886,29.7787437656431,96.606888060084,10249.5860024563,13771.4947338588,6088.10819115793,1383.4682434294
"npe",0.0386752320385265,0.793568120610663,0.196374464529329,0.632718081564214,0.524908460768779,0.529896622179441,676.801419210328,630.707586042726,3189.59593030826,3060.82539516627,1753.87759118868,422.088329288171
"npe",0.0526046109314137,0.179642451254061,0.634318525132419,0.707579766705018,0.778183765146668,0.789051536152771,8288.02503589037,4107.64036270144,1858.02376627844,1134.4009267567,458.562146671443,102.633834584461
"npe",0.0898292833951327,0.786133007324361,0.9321501280146,0.271064803393017,0.308961593694409,0.354415494168776,292.552479994692,308.599197798658,162.612232416184,4169.17635139882,135034.564790538,37807.926449151
"npe",0.898975733954753,0.93330359734996,0.805973803989418,0.975827962725542,0.980054809321649,0.983394678150492,627.787082075001,628.817732496232,573.972965730314,1498.32753005385,681.154636498767,155.434529584096
"npe",0.0153531319482932,0.695612165492068,0.740231653524207,0.828025381501231,0.870663255964423,0.893331573141096,114.933539717754,58.9572557941064,5014.9742950914,3473.66704663182,1434.86510939778,320.484770633836
"npe",0.00331418027510723,0.0567512602859225,0.213569257028746,0.167607733290578,0.156043177911594,0.168370208473916,375.637538907764,433.622433909994,1033.35438046169,762.042730925013,327.507416446439,77.1719510101198
"npe",0.0338010873627714,0.723564237391608,0.269881119680346,0.509425855686414,0.547082445112037,0.550275330694023,1786.88747540269,879.288482718577,188725.920658819,102162.847948821,41024.3295361797,9216.36800993371
"npe",4.07168778698216e-05,0.000353638521872625,0.00101050936047916,0.00442975481989699,0.00555244433505857,0.00652707101782629,572.187140834599,907.162468007147,463.045146469967,1029.15494681342,605.318076085505,148.131517712047
"npe",0.0260898769954689,0.378933391345181,0.721598357526089,0.870869754041733,0.366570993365458,0.366481705824286,2397.94893623881,3133.99819076959,1849.8404661243,842.034679439617,24697.2242261926,6908.44299803739
"npe",2.88926773246288e-06,1.28399427079364e-05,6.07871251410424e-06,0.000184959027248597,0.000405252312750588,0.000649450204062637,370.020517985804,417.16178605233,3857.40460282699,2129.64786100647,939.369315810317,217.739443122581
"npe",0.331161157519835,0.674293700855139,0.885219112462032,0.39083891815332,0.00671399312181266,0.0541659215092273,153.303839506756,2834.86834498113,1445.26125498951,2693.11246917304,997509.282116744,281143.67400472
"npe",0.0925753272520355,0.77641975241454,0.922024624457239,0.97262706245984,0.982453033178181,0.928731546789468,3939.74241717008,3804.94996762608,3502.04580523258,1921.58016031127,748.256449546509,173.608937767115
"npe",0.423249872298269,0.368682503443479,0.966174858383261,0.968615866667605,0.757566997600318,0.244135806950977,352.325463402589,484.951626824323,2081.75092950253,1605.40588632152,849.20275960643,874.315815284235
"npe",0.105174320432746,0.8350735579957,0.592715855966417,0.869367048352828,0.764402221069909,0.822260173435626,260.820312038952,1667.10232727457,2595.8716701118,2743.83163291784,8508.91161967733,2306.53077399767
"npe",0.379623961189949,0.84653538866903,0.0461121438096989,0.627523951421829,0.738422774716086,0.772225335837555,404.27839737053,231.826851054885,6230.05779047322,3359.11766394623,1337.55278805271,297.410397113015
"npe",0.013816289781964,0.0376703819515065,0.906327882578688,0.939611471965726,0.950601428425497,0.95271191677109,57.3007091230181,4399.41995309158,9804.16819333374,4978.43588026495,1924.67281364207,422.362531797619
"npe",0.114500380005679,0.977117544085584,0.996620639408424,0.996356909157864,0.996571623978443,0.997778565780823,31.3898929487793,311.132873735272,508.192482022573,254.882729091117,97.1295206782445,21.1127233385513
"npe",0.0185896231037592,0.440667811112336,0.517325843121587,0.918702134761447,0.967870459044211,0.972078967148138,1808.95570901488,2757.39661410032,1373.39616946239,3340.68841516456,1515.48885648112,347.141039270169
"npe",0.053273930950656,0.0554268323784185,0.286228999094678,0.925557675509358,0.923917095367514,0.678287969000745,49.3521729860024,411.095100036947,345.73939455938,14417.5407848251,6853.44444656885,4447.55581618193
"npe",0.0697952215838977,0.587626832303687,0.86017503229705,0.914132969539795,0.928662158704557,0.931102518152892,47.4436753939668,24099.8965822388,12996.3119487013,5811.00592671349,2163.11253599677,468.219323506857
"npe",0.058187155276354,0.501054164485091,0.822462730992903,0.25690431431917,0.506398531069481,0.549194854429392,1063.80917866156,683.661712257846,346.995836170636,11814.3754234916,6046.6375690352,1429.71741500766
"mcmc",0.00376232325582032,0.161850739257209,0.726289533546015,0.388392661509782,0.36922240041772,0.240712262318447,33.401045656085,1816.61255424801,934.70514254598,892.052455963654,390.609534315561,1056.25259718264
"mcmc",0.00376232325582032,0.161850739257209,0.726289533546015,0.388392661509782,0.36922240041772,0.240712262318447,33.401045656085,1816.61255424801,934.70514254598,892.052455963654,390.609534315561,1056.25259718264
"mcmc",0.00376232325582032,0.161850739257209,0.726289533546015,0.388392661509782,0.36922240041772,0.240712262318447,33.401045656085,1816.61255424801,934.70514254598,892.052455963654,390.609534315561,1056.25259718264
"mcmc",0.00376232325582032,0.161850739257209,0.726289533546015,0.388392661509782,0.36922240041772,0.240712262318447,33.401045656085,1816.61255424801,934.70514254598,892.052455963654,390.609534315561,1056.25259718264
"mcmc",0.00376232325582032,0.161850739257209,0.726289533546015,0.388392661509782,0.36922240041772,0.240712262318447,33.401045656085,1816.61255424801,934.70514254598,892.052455963654,390.609534315561,1056.25259718264
"mcmc",0.00376232325582032,0.161850739257209,0.726289533546015,0.388392661509782,0.36922240041772,0.240712262318447,33.401045656085,1816.61255424801,934.70514254598,892.052455963654,390.609534315561,1056.25259718264
"mcmc",0.00376232325582032,0.161850739257209,0.726289533546015,0.388392661509782,0.36922240041772,0.240712262318447,33.401045656085,1816.61255424801,934.70514254598,892.052455963654,390.609534315561,1056.25259718264
"mcmc",0.00311517134178368,0.0410537895428758,0.681807320176341,0.377866288588298,0.354324529451043,0.441384972862215,193.307960467343,1953.77727927046,1000.45904758339,2002.16714711145,926.777582025883,220.964806362445
"mcmc",0.00454834055682498,0.108027677814684,0.70629208601312,0.380666507579479,0.352570301228752,0.419893032084868,64.3109686053819,1844.25945975167,947.140311440152,1616.77473858989,741.896323311771,174.108448176936
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.0052752047858901,0.124892193937652,0.713665332108816,0.414074523737886,0.447027154702303,0.554455963019444,105.82694488805,1207.18695810448,617.644811227087,4103.92655998216,1960.99010614379,529.380160956924
"mcmc",0.00468787085747903,0.0981192546786056,0.704060625849469,0.36746547125095,0.378487193467021,0.483172915848302,119.120788802728,1357.34937873122,694.896894638018,3136.71165935046,1492.08225988451,388.458386827668
"mcmc",0.00625223127388737,0.126464257955453,0.709938659813481,0.401529419385615,0.418020828080271,0.49764897584781,166.139327332915,1202.90310760413,614.091274221957,2351.55950242115,1113.88903429541,293.919910390451
"mcmc",0.00625223127388737,0.126464257955453,0.709938659813481,0.401529419385615,0.418020828080271,0.49764897584781,166.139327332915,1202.90310760413,614.091274221957,2351.55950242115,1113.88903429541,293.919910390451
"mcmc",0.00625223127388737,0.126464257955453,0.709938659813481,0.401529419385615,0.418020828080271,0.49764897584781,166.139327332915,1202.90310760413,614.091274221957,2351.55950242115,1113.88903429541,293.919910390451
"mcmc",0.00625223127388737,0.126464257955453,0.709938659813481,0.401529419385615,0.418020828080271,0.49764897584781,166.139327332915,1202.90310760413,614.091274221957,2351.55950242115,1113.88903429541,293.919910390451
"mcmc",0.00625223127388737,0.126464257955453,0.709938659813481,0.401529419385615,0.418020828080271,0.49764897584781,166.139327332915,1202.90310760413,614.091274221957,2351.55950242115,1113.88903429541,293.919910390451
"mcmc",0.10599864405517,0.173106526148015,0.26844058692913,0.430317836189914,0.47803473494561,0.37404897476579,98.8056354858755,1255.47201844249,1463.56987531975,1880.37551824683,1422.36285067993,459.462103571472
"mcmc",0.10599864405517,0.173106526148015,0.26844058692913,0.430317836189914,0.47803473494561,0.37404897476579,98.8056354858755,1255.47201844249,1463.56987531975,1880.37551824683,1422.36285067993,459.462103571472
"mcmc",0.10599864405517,0.173106526148015,0.26844058692913,0.430317836189914,0.47803473494561,0.37404897476579,98.8056354858755,1255.47201844249,1463.56987531975,1880.37551824683,1422.36285067993,459.462103571472
"mcmc",0.10599864405517,0.173106526148015,0.26844058692913,0.430317836189914,0.47803473494561,0.37404897476579,98.8056354858755,1255.47201844249,1463.56987531975,1880.37551824683,1422.36285067993,459.462103571472
"mcmc",0.10599864405517,0.173106526148015,0.26844058692913,0.430317836189914,0.47803473494561,0.37404897476579,98.8056354858755,1255.47201844249,1463.56987531975,1880.37551824683,1422.36285067993,459.462103571472
"mcmc",0.10599864405517,0.173106526148015,0.26844058692913,0.430317836189914,0.47803473494561,0.37404897476579,98.8056354858755,1255.47201844249,1463.56987531975,1880.37551824683,1422.36285067993,459.462103571472
"mcmc",0.105976852667858,0.173105068734201,0.268433350682333,0.430226257107876,0.477963494926515,0.374033576723307,98.8266685936828,1255.45158700938,1463.59897158446,1880.80550461204,1422.63838891765,459.501651248796
"mcmc",0.106055440249544,0.173108962041109,0.268531482191982,0.430329638087328,0.478040053975369,0.374071524448178,98.8629514635464,1255.82669808083,1464.60872812547,1880.87326027178,1422.51765186688,459.48133712354
"mcmc",0.106030189689156,0.172851739082001,0.268171601251437,0.430263491392284,0.47780838871628,0.373859515115477,98.8085596389617,1255.87457664192,1464.48910361328,1881.06544126658,1422.83440117272,459.612434493147
"mcmc",0.106006306271133,0.172693572308996,0.267991910456317,0.429974354303711,0.477555971226707,0.373701879135091,98.8827832557921,1254.57940073939,1463.98131895528,1880.85721645972,1422.71342238669,459.529854295375
"mcmc",0.106056621450078,0.173157490099153,0.26865216627706,0.430426409605915,0.478150547333024,0.374175173172427,98.8517752134296,1255.3209348913,1464.14478800707,1881.12402305187,1422.76098165155,459.542493006163
"mcmc",0.106001508843263,0.172495621864457,0.267875073439784,0.429847563033783,0.477400508897729,0.373627143014351,98.9470377183508,1255.05619630812,1464.98803070367,1881.80875035502,1423.14754063162,459.603161319118
"mcmc",0.105978789309155,0.173177533409299,0.268733077447405,0.430486473061714,0.478291139142943,0.374327041665007,98.8092388156694,1254.40407013336,1462.52188648096,1879.76524871199,1422.20005492798,459.333352690779
"mcmc",0.105943672334363,0.172765753546514,0.268309403872693,0.430133502785582,0.477879912571953,0.373995104970185,98.8434248114526,1254.74279350449,1463.83857018773,1880.75794800839,1422.55705944542,459.442194840105
"mcmc",0.105943672334363,0.172765753546514,0.268309403872693,0.430133502785582,0.477879912571953,0.373995104970185,98.8434248114526,1254.74279350449,1463.83857018773,1880.75794800839,1422.55705944542,459.442194840105
"mcmc",0.105943672334363,0.172765753546514,0.268309403872693,0.430133502785582,0.477879912571953,0.373995104970185,98.8434248114526,1254.74279350449,1463.83857018773,1880.75794800839,1422.55705944542,459.442194840105
"mcmc",0.105943672334363,0.172765753546514,0.268309403872693,0.430133502785582,0.477879912571953,0.373995104970185,98.8434248114526,1254.74279350449,1463.83857018773,1880.75794800839,1422.55705944542,459.442194840105
"mcmc",0.105943672334363,0.172765753546514,0.268309403872693,0.430133502785582,0.477879912571953,0.373995104970185,98.8434248114526,1254.74279350449,1463.83857018773,1880.75794800839,1422.55705944542,459.442194840105
"mcmc",0.105943672334363,0.172765753546514,0.268309403872693,0.430133502785582,0.477879912571953,0.373995104970185,98.8434248114526,1254.74279350449,1463.83857018773,1880.75794800839,1422.55705944542,459.442194840105
"mcmc",0.105943672334363,0.172765753546514,0.268309403872693,0.430133502785582,0.477879912571953,0.373995104970185,98.8434248114526,1254.74279350449,1463.83857018773,1880.75794800839,1422.55705944542,459.442194840105
"mcmc",0.105943672334363,0.172765753546514,0.268309403872693,0.430133502785582,0.477879912571953,0.373995104970185,98.8434248114526,1254.74279350449,1463.83857018773,1880.75794800839,1422.55705944542,459.442194840105
"mcmc",0.105943672334363,0.172765753546514,0.268309403872693,0.430133502785582,0.477879912571953,0.373995104970185,98.8434248114526,1254.74279350449,1463.83857018773,1880.75794800839,1422.55705944542,459.442194840105
"mcmc",0.105943672334363,0.172765753546514,0.268309403872693,0.430133502785582,0.477879912571953,0.373995104970185,98.8434248114526,1254.74279350449,1463.83857018773,1880.75794800839,1422.55705944542,459.442194840105
"mcmc",0.105943672334363,0.172765753546514,0.268309403872693,0.430133502785582,0.477879912571953,0.373995104970185,98.8434248114526,1254.74279350449,1463.83857018773,1880.75794800839,1422.55705944542,459.442194840105
"mcmc",0.105943672334363,0.172765753546514,0.268309403872693,0.430133502785582,0.477879912571953,0.373995104970185,98.8434248114526,1254.74279350449,1463.83857018773,1880.75794800839,1422.55705944542,459.442194840105
"mcmc",0.105943672334363,0.172765753546514,0.268309403872693,0.430133502785582,0.477879912571953,0.373995104970185,98.8434248114526,1254.74279350449,1463.83857018773,1880.75794800839,1422.55705944542,459.442194840105
"mcmc",0.105945858393783,0.172801000999575,0.268236034820059,0.430268183210123,0.477779884623347,0.373829108414163,98.8935935792532,1255.63038898185,1464.78207682979,1880.95344359737,1422.7246203387,459.58169939196
"mcmc",0.105983935953839,0.173012878775125,0.268407981831788,0.430581263819494,0.477862546941408,0.373805928113891,98.9143822164471,1255.50935622567,1464.09915993883,1880.26597928335,1422.73986542601,459.69141349764
"mcmc",0.105958008444482,0.173184445649597,0.26836604591179,0.430528584601398,0.478071468842988,0.373999371980195,98.8008248515613,1255.92646159232,1464.00608352816,1880.38505072643,1422.90773424071,459.736040297076
"mcmc",0.106133408048562,0.173470221591101,0.268390216394762,0.430707046888161,0.478037383064761,0.373831330723054,98.7635185927492,1257.15623586918,1464.81894807065,1880.25951189736,1422.71280281967,459.824141380004
"mcmc",0.105958064180945,0.172912589885977,0.268152399292904,0.430153424843825,0.477757485029313,0.373835331098553,98.8996027900065,1254.07874758029,1463.4950145925,1881.05314079486,1422.98240121051,459.653587738891
"mcmc",0.105954641617935,0.172819269334533,0.268004417235571,0.430003193152116,0.477278531010016,0.373309745166414,99.0214122529873,1255.61671697446,1464.58834367755,1880.94521039918,1423.03708206509,459.833700627448
"mcmc",0.105767499284896,0.172677151748496,0.267955112197445,0.430103007653596,0.47704744999277,0.373006343910253,99.0261500695205,1255.85393814402,1464.33302423516,1879.58698416433,1423.00963684763,459.977860804177
"mcmc",0.180959914897138,0.170532582030599,0.272165102146043,0.424957993068121,0.474948301313928,0.379039610099558,93.3494773970564,1346.89851979701,1503.38714763593,2597.06004624292,1348.86682444105,409.324971700022
"mcmc",0.180959914897138,0.170532582030599,0.272165102146043,0.424957993068121,0.474948301313928,0.379039610099558,93.3494773970564,1346.89851979701,1503.38714763593,2597.06004624292,1348.86682444105,409.324971700022
"mcmc",0.180959914897138,0.170532582030599,0.272165102146043,0.424957993068121,0.474948301313928,0.379039610099558,93.3494773970564,1346.89851979701,1503.38714763593,2597.06004624292,1348.86682444105,409.324971700022
"mcmc",0.180959914897138,0.170532582030599,0.272165102146043,0.424957993068121,0.474948301313928,0.379039610099558,93.3494773970564,1346.89851979701,1503.38714763593,2597.06004624292,1348.86682444105,409.324971700022
"mcmc",0.180959914897138,0.170532582030599,0.272165102146043,0.424957993068121,0.474948301313928,0.379039610099558,93.3494773970564,1346.89851979701,1503.38714763593,2597.06004624292,1348.86682444105,409.324971700022
